file,dominant_gender,Man,Woman,dominant_race,white,latino hispanic,asian,black,middle eastern,indian
val/3262.jpg,Woman,1.4514611102640629,98.54853749275208,asian,3.3478725435885734,21.65718118462787,28.11025940057523,22.1664238373728,2.216169718960557,22.50209480499091
val/3263.jpg,Man,95.84885239601135,4.151146858930588,white,72.40434124495633,15.588838791181969,0.12533412829170396,0.02926665067026917,11.442428019191505,0.4097867535672637
val/3264.jpg,Woman,0.6815499626100063,99.3184506893158,white,41.5850693932217,29.631246902420934,9.882822476793676,1.5244135610409713,13.289161818573584,4.087288176255713
val/3265.jpg,Woman,48.623037338256836,51.376962661743164,black,5.6992908656350316e-11,3.0824125474282482e-06,4.442737289167553e-07,99.99995231628418,3.687999748256884e-12,5.135655101184966e-05
val/3266.jpg,Man,73.50142002105713,26.49858593940735,black,5.681443553056929,15.007764995560944,14.658653119722194,42.59019151867577,3.847217044068399,18.214730513973862
val/3267.jpg,Woman,8.980970829725266,91.01903438568115,asian,10.768377035856247,18.96127462387085,57.16789960861206,1.7049623653292656,5.384329706430435,6.013156101107597
val/3268.jpg,Man,96.84956669807434,3.150434046983719,asian,5.44755682349205,19.626951217651367,50.237274169921875,8.27891081571579,2.707737684249878,13.701571524143219
val/3269.jpg,Man,99.93581175804138,0.06418918492272496,asian,0.2638322615721538,0.3223686397664118,99.27911749829262,0.002597002949545977,0.0008711837965054679,0.1312124466478761
val/327.jpg,Man,94.27329897880554,5.726701393723488,latino hispanic,17.249013021529496,25.37259610728002,10.354744515105756,4.869101114219493,24.447858300677435,17.706684333484432
val/3270.jpg,Man,93.99383664131165,6.006156653165817,white,44.090354442596436,14.573219418525696,23.493142426013947,2.7640074491500854,12.85431981086731,2.224958688020706
val/3271.jpg,Woman,23.564523458480835,76.43547654151917,white,38.600823283195496,26.012513041496277,4.283822327852249,0.9314711205661297,23.440924286842346,6.730446964502335
val/3272.jpg,Man,97.94161319732666,2.0583828911185265,asian,6.41911812593321e-07,5.327346030981062e-06,100.0,3.0918139142660506e-12,3.07209659661657e-13,4.616978799276694e-07
val/3273.jpg,Man,98.28149676322937,1.7185060307383537,white,54.43583130836487,5.508767813444138,31.386670470237732,0.16483493382111192,7.192404568195343,1.3114972040057182
val/3274.jpg,Man,99.99972581863403,0.0002769725597318029,middle eastern,15.131588280200958,23.416559398174286,0.4520738497376442,1.9884133711457253,39.97049927711487,19.04086321592331
val/3275.jpg,Man,94.82880234718323,5.1711950451135635,asian,0.013986672062618636,0.02646053301920348,99.94938374169067,3.4893804571674306e-06,4.754087045737199e-06,0.010149266263138427
val/3276.jpg,Man,99.99909400939941,0.000904202079254901,middle eastern,21.25183492898941,20.26478201150894,3.711743652820587,4.244444519281387,37.18433678150177,13.342855870723724
val/3277.jpg,Man,98.30176830291748,1.6982275992631912,white,65.20567536354065,8.490747213363647,0.5521263461560011,0.2044637454673648,24.071437120437622,1.4755494892597198
val/3278.jpg,Man,66.9454574584961,33.054542541503906,asian,25.270989537239075,10.70014014840126,48.61396551132202,1.9503623247146606,8.810334652662277,4.654208570718765
val/3279.jpg,Man,99.7340977191925,0.2659074729308486,black,3.614411672076547e-07,0.0009822268759831412,0.00014667014581905337,99.99071359745102,4.875006927640553e-07,0.008154934522386996
val/328.jpg,Woman,36.98990345001221,63.010090589523315,asian,11.728603392839432,17.860233783721924,23.870010673999786,13.52202594280243,14.647229015827179,18.371905386447906
val/3280.jpg,Man,69.95849013328552,30.041509866714478,asian,27.794669735113963,11.925967748520836,45.98407721424563,3.0721247164681387,6.951854047289732,4.271309704858643
val/3281.jpg,Man,98.66600036621094,1.334003359079361,latino hispanic,10.68325787782669,30.923065543174744,14.529930055141449,6.213733181357384,12.238901108503342,25.4111111164093
val/3282.jpg,Man,99.94159936904907,0.058402447029948235,white,99.97448325157166,0.011956434900639579,4.3458867060586215e-08,5.290189120099598e-09,0.013557255442719907,1.5668904396193284e-06
val/3283.jpg,Man,95.53401470184326,4.465978592634201,latino hispanic,12.950117886066437,28.3278226852417,9.030312299728394,9.625187516212463,13.801117241382599,26.265442371368408
val/3284.jpg,Man,99.98854398727417,0.011452137550804764,latino hispanic,14.761029183864594,30.816715955734253,1.6535846516489983,4.98286709189415,19.592338800430298,28.19346785545349
val/3285.jpg,Man,99.93376135826111,0.0662339385598898,asian,0.1715870835230251,0.6620658703665888,99.02937423832724,0.0026567210186642684,0.0004609697858357033,0.13384923373097377
val/3286.jpg,Woman,0.018136015569325536,99.98186230659485,latino hispanic,25.898514741570636,48.24651171246241,1.5471342010578037,2.3827747930750127,12.371817223537995,9.553249004676879
val/3287.jpg,Man,92.16907620429993,7.830923795700073,middle eastern,16.2345752120018,21.540656685829163,17.008911073207855,6.8795956671237946,21.920740604400635,16.415520012378693
val/3288.jpg,Man,64.9614691734314,35.0385308265686,white,96.37336134910583,1.6617413610219955,0.6469207815825939,0.0016359914297936484,1.3009162619709969,0.015422303113155067
val/3289.jpg,Man,80.47863245010376,19.52136904001236,asian,9.296701103448868,19.314761459827423,55.94525337219238,6.311318278312683,3.262501582503319,5.869462341070175
val/329.jpg,Man,97.64358401298523,2.3564234375953674,asian,20.97107768058777,8.409982174634933,66.24330282211304,0.15611830167472363,3.523365408182144,0.6961553823202848
val/3290.jpg,Man,87.4360978603363,12.563902139663696,latino hispanic,25.57867467403412,26.344281435012817,11.696013808250427,8.616329729557037,18.20666939020157,9.558035433292389
val/3291.jpg,Man,75.38346648216248,24.616532027721405,white,37.96408474445343,23.577377200126648,9.085152298212051,2.0521074533462524,21.673065423965454,5.648219212889671
val/3292.jpg,Man,91.0658597946167,8.934138715267181,indian,14.24088413959051,21.543645652749877,9.4443453517166,8.479150890061312,15.5706236106529,30.721350355228804
val/3293.jpg,Man,98.21833372116089,1.7816677689552307,asian,5.021294878202371,5.758971691666346,86.43695035201016,0.64098480252831,1.0854346393307828,1.0563694570284758
val/3294.jpg,Man,99.99459981918335,0.0054029529565013945,indian,11.624275252309411,24.669258335917196,0.7824159225921723,1.298483865143792,23.39165527920064,38.23390743328244
val/3295.jpg,Man,62.943899631500244,37.05609440803528,asian,2.417667456150196,12.192036156422404,83.09389646540221,0.3488207394011151,0.3207585649431166,1.6268263685988846
val/3296.jpg,Woman,19.280825555324554,80.7191789150238,middle eastern,35.43478461711315,18.238025500656693,2.9209634167530187,0.5936802253085509,36.89976256488338,5.912779996560812
val/3297.jpg,Man,87.27436661720276,12.725627422332764,white,40.41972699282926,18.064756278083102,5.599005854070535,4.559270191745173,19.119989521502823,12.237251534298153
val/3298.jpg,Man,99.9998688697815,0.00013692455240743584,middle eastern,12.638303637504578,9.939880669116974,0.043388427002355456,0.08706292137503624,72.36296534538269,4.928399622440338
val/3299.jpg,Man,73.03202152252197,26.967978477478027,asian,4.608610468076412,10.748108685242094,78.81212487076225,0.8904304225229713,0.5863889352811652,4.354330750783593
val/33.jpg,Man,90.97817540168762,9.021823853254318,asian,2.6292548174554327,20.44542039091344,65.57166986803176,2.9984764905599963,0.605229495587409,7.74994474650088
val/330.jpg,Man,80.6933343410492,19.306668639183044,black,0.6609387373550252,6.717944089419354,1.041053763353376,85.50834232469293,0.5024243012905953,5.569289705838
val/3300.jpg,Man,80.46326637268066,19.536730647087097,latino hispanic,18.586838245391846,21.390044689178467,19.7112038731575,7.607407867908478,19.08145695924759,13.623055815696716
val/3301.jpg,Man,99.51326251029968,0.4867361858487129,asian,0.0007052077307889704,0.028036971343681216,99.95995163917542,4.8149495057714375e-06,1.1195465665636561e-07,0.011308617831673473
val/3302.jpg,Man,98.32721948623657,1.6727786511182785,black,5.130726954405418e-07,0.0015896162949502468,0.0024167613446479663,99.97538924217224,1.375949909565577e-07,0.02060616243397817
val/3303.jpg,Man,94.2872166633606,5.712789297103882,asian,6.855533199842787,28.864544169361093,34.88891602886724,5.865182400920105,5.26059207193946,18.265230266424386
val/3304.jpg,Man,98.62706661224365,1.3729277998209,asian,0.006684998186854537,0.2540064428527023,99.63897464507667,0.0002563225432807978,2.371844018231213e-06,0.10007640244894639
val/3305.jpg,Man,98.20435047149658,1.7956443130970001,asian,19.601543247699738,22.089090943336487,22.248265147209167,6.704263389110565,17.220784723758698,12.136051803827286
val/3306.jpg,Man,95.02733945846558,4.972656071186066,black,0.00023010622484390925,0.023574238102880795,0.02211207638695298,99.72418549964601,0.00022622829905940707,0.2296702895334018
val/3307.jpg,Man,70.156991481781,29.843011498451233,asian,11.143338599404013,19.475832252254023,37.302406865501816,8.834348400494362,10.409278297977346,12.834797074484651
val/3308.jpg,Man,78.65784764289856,21.342146396636963,white,54.03508866042427,18.436893429570997,7.1276646630564136,0.7106971884934419,14.758356795213032,4.931301172453235
val/3309.jpg,Man,99.39135909080505,0.6086446810513735,middle eastern,14.729007466376272,20.991243183090877,7.306093413000906,11.534441204931808,23.229932679529945,22.209280562953982
val/331.jpg,Man,93.05567741394043,6.94432258605957,white,98.36644530296326,0.5324642173945904,0.0003077428345932276,5.081060550082839e-06,1.0998300276696682,0.0009456284715270158
val/3310.jpg,Man,62.79388666152954,37.20610737800598,black,7.3370379112385455,17.936731453939167,16.922196264397876,41.67599032378139,5.492616399682546,10.635429509605736
val/3311.jpg,Woman,5.911310762166977,94.0886914730072,white,34.6269181148361,21.02859592608189,4.4366254321709535,1.101371897838825,32.04716337008258,6.759328798015642
val/3312.jpg,Man,99.96159076690674,0.03840241697616875,white,77.05788612365723,9.730976074934006,1.5013016760349274,0.06519059534184635,11.082040518522263,0.562603073194623
val/3313.jpg,Man,99.38521385192871,0.6147835869342089,black,0.0012019276255159639,0.5658623296767473,1.0982879437506199,93.40901970863342,0.0005624984169116942,4.925063252449036
val/3314.jpg,Man,78.55107188224792,21.448931097984314,asian,9.903628379106522,16.716386377811432,37.58848011493683,12.671537697315216,8.153565973043442,14.966408908367157
val/3315.jpg,Man,98.50571751594543,1.4942803420126438,asian,2.8763480336277505,16.23563267204956,57.715818745840714,5.182340304991025,1.339136982061683,16.650725403471316
val/3316.jpg,Man,94.9552595615387,5.0447385758161545,asian,5.225852382284687,11.457911754597635,80.4529822412708,0.38619067001380564,0.43382295922314634,2.0432465351517837
val/3317.jpg,Man,73.46986532211304,26.530134677886963,indian,5.377321638305285,24.379046224298847,10.84749316260178,15.294674950520692,5.930045973065256,38.171418796266245
val/3318.jpg,Man,94.62974667549133,5.370258539915085,white,45.23493051528931,19.29425746202469,3.6590218544006348,0.8688508532941341,24.72224086523056,6.220696121454239
val/3319.jpg,Man,98.39343428611755,1.6065647825598717,asian,0.3267028910871874,2.429211781416919,94.9929064520709,0.07792273771566299,0.010678535364007086,2.1625732287677253
val/332.jpg,Man,99.99175071716309,0.008246349170804024,latino hispanic,23.34987223148346,28.863972425460815,8.494406938552856,3.3453214913606644,25.18070936203003,10.765717923641205
val/3320.jpg,Man,99.94388222694397,0.056111166486516595,black,7.148608954136183e-10,6.083169175705348e-06,2.8129614093816045e-06,99.99973177908252,1.2637216246036842e-10,0.0002579086793978633
val/3321.jpg,Man,93.7000036239624,6.299993395805359,asian,0.21586233173980307,5.130036853554062,89.57346019586683,0.45449582774912284,0.009688303393825346,4.6164552638802085
val/3322.jpg,Man,53.451716899871826,46.548280119895935,asian,10.135679692029953,15.959897637367249,62.313055992126465,2.4627016857266426,3.4493297338485718,5.679330974817276
val/3323.jpg,Man,97.08701968193054,2.9129758477211,asian,2.6505349203944206,0.46386122703552246,96.8106746673584,0.0037012301618233323,0.04885514499619603,0.02237353182863444
val/3324.jpg,Man,93.49441528320312,6.505581736564636,asian,12.552809715270996,16.069123148918152,51.194995641708374,4.274449497461319,6.03780597448349,9.87081527709961
val/3325.jpg,Man,94.11511421203613,5.884889513254166,indian,0.5864341509867727,8.375012621282027,2.952055653684657,36.152027708050284,0.453672969648484,51.480787815953754
val/3326.jpg,Woman,16.85676872730255,83.14322829246521,asian,4.196523129940033,24.926413595676422,48.268890380859375,6.1653003096580505,2.1473266184329987,14.295543730258942
val/3327.jpg,Man,99.91318583488464,0.08681476465426385,indian,0.45471060257129636,14.592733729751858,1.3503901913296947,1.5900973197701789,0.4901208330546816,81.52194243407936
val/3328.jpg,Man,94.32601928710938,5.673982203006744,white,29.30465340614319,21.836966276168823,19.698241353034973,2.7626123279333115,18.917302787303925,7.480217516422272
val/3329.jpg,Man,99.16314482688904,0.836857408285141,asian,9.834544360637665,11.21017187833786,74.72348809242249,0.5779334343969822,1.7967522144317627,1.8571117892861366
val/333.jpg,Man,84.04267430305481,15.957319736480713,asian,15.980058908462524,18.071576952934265,57.149624824523926,1.583104394376278,3.869723156094551,3.345911204814911
val/3330.jpg,Man,99.99202489852905,0.007970598380779848,latino hispanic,19.600075483322144,34.37035083770752,6.530087441205978,3.501370921730995,25.387266278266907,10.610850155353546
val/3331.jpg,Woman,13.733984529972076,86.26602292060852,asian,7.526927889998429,22.192081641678907,55.46343657156447,3.2971574096177463,2.8044450837042976,8.71595270728783
val/3332.jpg,Man,99.60946440696716,0.39054076187312603,latino hispanic,7.408771802040554,30.644205885434854,21.358577472994025,11.51776823613265,6.387522833052019,22.683159730811088
val/3333.jpg,Man,88.70823383331299,11.291766911745071,asian,26.00821852684021,23.974257707595825,30.317071080207825,3.7177003920078278,9.9673330783844,6.015418469905853
val/3334.jpg,Man,67.71678924560547,32.28321075439453,white,36.77378296852112,29.43440079689026,1.3687798753380775,0.4880469758063555,26.376143097877502,5.55884949862957
val/3335.jpg,Man,99.9996542930603,0.0003502410891087493,white,66.73017343642395,7.060120351328892,0.04042640693912291,0.012302829429751418,25.75242230325011,0.40456066074200403
val/3336.jpg,Man,78.36740612983704,21.632590889930725,black,4.166138792999911,13.772168086300379,22.458195534836978,40.18541814001907,3.2109933025236908,16.207092476313857
val/3337.jpg,Man,95.45511603355408,4.5448798686265945,white,68.62888932228088,12.889567017555237,0.28492091223597527,0.16282362630590796,16.661177575588226,1.3726195320487022
val/3338.jpg,Man,94.53822374343872,5.46177513897419,black,0.07122837123461068,4.384683817625046,1.3745123520493507,64.03002142906189,0.0868768838699907,30.052673816680908
val/3339.jpg,Man,98.2836663722992,1.7163384705781937,black,1.8933906886786644e-06,0.0009884121027425863,0.0008383689419133589,99.98158812522888,1.1063636229380336e-06,0.016589555889368057
val/334.jpg,Man,96.17432355880737,3.825676068663597,white,78.34813594818115,9.194695204496384,2.203495614230633,0.18104187911376357,9.35085341334343,0.7217809092253447
val/3340.jpg,Man,99.66785907745361,0.33214110881090164,white,59.30963158607483,19.591335952281952,0.1571520115248859,0.008961303683463484,20.313790440559387,0.6191381253302097
val/3341.jpg,Man,66.12405776977539,33.87593924999237,black,0.006454340130395971,0.21491468768058347,0.39745236321999805,97.76483760862574,0.0022815780080468325,1.614055506232709
val/3342.jpg,Man,81.1065137386322,18.893489241600037,white,48.71124938592322,14.472558859281676,3.1096881273760646,1.2739333668132584,28.410294245446416,4.02227182420828
